index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,19.893899204244033,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,49,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,13.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,228.33333333333331,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,130.80568720379148,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,5,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,84.34343434343434,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,147.59036144578317,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,520.1612903225806,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,6122.571428571429,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,129.43037974683543,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,5975.502392344498,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,5455.555555555555,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,4761.406518010292,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,314,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,115.11936339522546,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,52,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,195.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,67.25,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,2308.666666666667,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,115.1658767772512,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,18,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,1.6427104722792607,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,205.8080808080808,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-5DN-3d,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-1ARC1,PCE,control,1,anoxic,1286.4457831325303,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-1ARC1,PCE,control,1,anoxic,3.629032258064516,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-1ARC1,PCE,control,1,anoxic,212,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-1ARC1,PCE,control,1,anoxic,6.012658227848101,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-1ARC1,PCE,control,1,anoxic,416.6507177033493,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-1ARC1,PCE,control,1,anoxic,8.444444444444445,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-1ARC1,PCE,control,1,anoxic,2742.4242424242425,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-1ARC1,PCE,control,1,anoxic,29.700272479564035,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-1ARC1,PCE,control,1,anoxic,9.948542024013722,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-1ARC1,PCE,control,1,anoxic,88.41201716738198,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-1ARC1,PCE,control,1,anoxic,187.53315649867375,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-1ARC1,PCE,control,1,anoxic,547,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-1ARC1,PCE,control,1,anoxic,902.8333333333334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-1ARC1,PCE,control,1,anoxic,20.168067226890756,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-1ARC1,PCE,control,1,anoxic,2.8747433264887063,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-1ARC1,PCE,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-1ARC2,PCE,control,2,anoxic,2732.530120481928,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-1ARC2,PCE,control,2,anoxic,10.887096774193548,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-1ARC2,PCE,control,2,anoxic,474.2857142857143,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-1ARC2,PCE,control,2,anoxic,14.873417721518988,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-1ARC2,PCE,control,2,anoxic,1442.3923444976078,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-1ARC2,PCE,control,2,anoxic,19.11111111111111,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-1ARC2,PCE,control,2,anoxic,6320.454545454545,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-1ARC2,PCE,control,2,anoxic,59.12806539509536,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-1ARC2,PCE,control,2,anoxic,135.67753001715266,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-1ARC2,PCE,control,2,anoxic,201.28755364806867,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-1ARC2,PCE,control,2,anoxic,198.6737400530504,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-1ARC2,PCE,control,2,anoxic,1247.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-1ARC2,PCE,control,2,anoxic,3413.3333333333335,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-1ARC2,PCE,control,2,anoxic,55.462184873949575,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-1ARC2,PCE,control,2,anoxic,3.490759753593429,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-1ARC2,PCE,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-1ARC2,PCE,control,2,anoxic,1.2626262626262623,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-1ARC2,PCE,control,2,anoxic,4.156769596199525,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-1ARC3,PCE,control,3,anoxic,890.9638554216868,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-1ARC3,PCE,control,3,anoxic,2.4193548387096775,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-1ARC3,PCE,control,3,anoxic,165.14285714285714,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-1ARC3,PCE,control,3,anoxic,5.69620253164557,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-1ARC3,PCE,control,3,anoxic,466.0287081339713,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-1ARC3,PCE,control,3,anoxic,8,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-1ARC3,PCE,control,3,anoxic,2023.4848484848485,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-1ARC3,PCE,control,3,anoxic,17.71117166212534,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-1ARC3,PCE,control,3,anoxic,34.99142367066896,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-1ARC3,PCE,control,3,anoxic,65.45064377682404,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-1ARC3,PCE,control,3,anoxic,64.72148541114058,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-1ARC3,PCE,control,3,anoxic,431.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-1ARC3,PCE,control,3,anoxic,1176.0000000000002,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-1ARC3,PCE,control,3,anoxic,18.48739495798319,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-1ARC3,PCE,control,3,anoxic,1.6427104722792607,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-1ARC3,PCE,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-1ARC3,PCE,control,3,anoxic,0.5938242280285035,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-1ARK1,PCE,kno3,1,anoxic,159.93975903614458,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-1ARK1,PCE,kno3,1,anoxic,6.451612903225807,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-1ARK1,PCE,kno3,1,anoxic,3595.7142857142853,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-1ARK1,PCE,kno3,1,anoxic,205.69620253164555,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-1ARK1,PCE,kno3,1,anoxic,2098.2775119617227,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-1ARK1,PCE,kno3,1,anoxic,10,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-1ARK1,PCE,kno3,1,anoxic,3613.8888888888887,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-1ARK1,PCE,kno3,1,anoxic,32.42506811989101,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-1ARK1,PCE,kno3,1,anoxic,56.60377358490566,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-1ARK1,PCE,kno3,1,anoxic,79.6137339055794,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-1ARK1,PCE,kno3,1,anoxic,97.61273209549071,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-1ARK1,PCE,kno3,1,anoxic,349,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-1ARK1,PCE,kno3,1,anoxic,317.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-1ARK1,PCE,kno3,1,anoxic,22.352941176470587,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-1ARK1,PCE,kno3,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-1ARK2,PCE,kno3,2,anoxic,42.168674698795186,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
